path,label,pred,prob
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\4.bmp,0,0,1.308356e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\5.bmp,0,0,4.6760733e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\1.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\2.bmp,1,1,0.999997
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\3.bmp,1,1,0.9995689
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\4.bmp,1,1,0.9999776
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\5.bmp,1,1,0.99997044
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\1.bmp,1,1,0.9999864
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\3.bmp,1,1,0.99999666
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\4.bmp,1,1,0.9999968
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\5.bmp,1,1,0.99999785
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\1.bmp,0,0,1.5039795e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\2.bmp,0,0,1.1917636e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\3.bmp,0,0,2.826549e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\4.bmp,0,0,6.159607e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\5.bmp,0,0,6.584212e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\1.bmp,0,0,1.229753e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\2.bmp,0,0,6.386709e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\3.bmp,0,0,5.525568e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\4.bmp,0,0,7.2160134e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\5.bmp,0,0,2.467179e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\5.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\3.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\1.bmp,0,0,0.0016273136
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\2.bmp,0,0,0.2904693
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\3.bmp,0,0,0.008909472
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\4.bmp,0,0,0.015752474
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\5.bmp,0,0,0.0005299397
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\1.bmp,0,0,3.754872e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\2.bmp,0,0,0.0001255387
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\3.bmp,0,0,0.0031651724
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\4.bmp,0,0,0.0966303
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\5.bmp,0,0,0.03738719
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\1.bmp,1,1,0.9999974
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\2.bmp,1,1,0.99609715
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\3.bmp,1,1,0.85102874
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\4.bmp,1,1,0.6564486
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\5.bmp,1,0,0.0037662364
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\1.bmp,1,1,0.99975604
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\2.bmp,1,1,0.945028
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\3.bmp,1,1,0.99589694
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\4.bmp,1,1,0.9968207
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\5.bmp,1,1,0.9997583
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\1.bmp,0,0,6.53207e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\2.bmp,0,0,8.9047415e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\3.bmp,0,0,1.1338333e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\4.bmp,0,0,4.5522947e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\5.bmp,0,0,2.7312538e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\1.bmp,0,0,1.5909409e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\2.bmp,0,0,3.8977283e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\3.bmp,0,0,7.626121e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\4.bmp,0,0,2.2483802e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\5.bmp,0,0,0.0014045682
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\1.bmp,0,0,1.4484943e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\2.bmp,0,0,2.3860575e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\3.bmp,0,0,2.991385e-13
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\4.bmp,0,0,6.8744836e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\5.bmp,0,0,1.0887868e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\1.bmp,0,0,1.5453604e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\2.bmp,0,0,1.2164757e-10
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\3.bmp,0,0,4.1296416e-10
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\4.bmp,0,0,3.5884728e-12
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\5.bmp,0,0,3.5236836e-10
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\1.bmp,0,0,9.5487645e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\2.bmp,0,0,0.00023737959
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\3.bmp,0,0,6.269164e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\4.bmp,0,0,1.7863367e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\5.bmp,0,0,4.4676352e-10
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\1.bmp,0,0,6.42738e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\2.bmp,0,0,0.00015708868
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\3.bmp,0,0,3.424549e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\4.bmp,0,0,1.736831e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\5.bmp,0,0,3.5960284e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Left\1.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Left\2.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Left\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Left\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Left\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Right\1.bmp,1,1,0.99999833
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Right\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Right\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Right\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Colored\Right\5.bmp,1,1,0.9999927
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Left\1.bmp,0,0,4.6714063e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Left\2.bmp,0,0,3.795283e-12
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Left\3.bmp,0,0,3.6518846e-13
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Left\4.bmp,0,0,3.5164236e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Left\5.bmp,0,0,1.2307698e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Right\1.bmp,0,0,7.866139e-14
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Right\2.bmp,0,0,2.7442694e-13
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Right\3.bmp,0,0,5.284704e-10
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Right\4.bmp,0,0,8.018558e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\77\Normal\Right\5.bmp,0,0,1.9534254e-11
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\1.bmp,1,1,0.999998
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\2.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\3.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\4.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\5.bmp,1,1,0.99999726
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\1.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\2.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\3.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\4.bmp,1,1,0.9999994
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\5.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\1.bmp,0,0,3.517458e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\2.bmp,0,0,6.2201184e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\3.bmp,0,0,2.9831934e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\4.bmp,0,0,4.996593e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\5.bmp,0,0,3.5887748e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\1.bmp,0,0,1.8585042e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\2.bmp,0,0,1.5557869e-07
