path,label,pred,prob
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115943_R.bmp,0,0,0.00035782874
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115946_L.bmp,0,0,2.7176443e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115946_R.bmp,0,0,5.7166185e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115949_L.bmp,0,0,2.004673e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115949_R.bmp,0,0,4.1729403e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115952_L.bmp,0,0,5.7301168e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\36\Normal\20120912115952_R.bmp,0,0,2.2140684e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140756_L.bmp,1,1,0.9999969
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140756_R.bmp,1,1,0.9999893
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140759_L.bmp,1,1,0.9999709
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140759_R.bmp,1,1,0.9999764
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140830_L.bmp,1,1,0.999984
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140830_R.bmp,1,1,0.9989724
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140833_L.bmp,1,1,0.9999759
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140833_R.bmp,1,1,0.99978596
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140837_L.bmp,1,1,0.9998584
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140837_R.bmp,1,1,0.99396694
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140842_L.bmp,1,1,0.99977523
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Colored\20120914140842_R.bmp,1,1,0.9996897
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130445_L.bmp,0,0,0.010621403
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130445_R.bmp,0,0,0.0010613828
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130451_L.bmp,0,0,8.584018e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130451_R.bmp,0,0,1.3975596e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130455_L.bmp,0,0,3.2358804e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130455_R.bmp,0,0,1.9880594e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130457_L.bmp,0,0,8.107813e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130457_R.bmp,0,0,3.896949e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130501_L.bmp,0,0,2.256524e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130501_R.bmp,0,0,1.3163219e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130503_L.bmp,0,0,1.08953015e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\38\Normal\20120912130503_R.bmp,0,0,2.919725e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172819_L.bmp,1,1,0.97860533
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172819_R.bmp,1,1,0.9991247
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172822_L.bmp,1,1,0.99955803
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172822_R.bmp,1,1,0.9999733
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172827_L.bmp,1,1,0.9998863
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172827_R.bmp,1,1,0.99998975
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172831_L.bmp,1,1,0.9999927
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172831_R.bmp,1,1,0.99998796
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172834_L.bmp,1,1,0.999992
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172834_R.bmp,1,1,0.99999213
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172840_L.bmp,1,1,0.99999034
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172840_R.bmp,1,1,0.9999863
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172845_L.bmp,1,1,0.9999956
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172845_R.bmp,1,1,0.9999964
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172848_L.bmp,1,1,0.9999988
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Colored\20120919172848_R.bmp,1,1,0.9999962
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165733_L.bmp,0,0,0.00062338205
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165733_R.bmp,0,0,3.0565738e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165736_L.bmp,0,0,4.6634006e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165736_R.bmp,0,0,0.00027620318
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165739_L.bmp,0,0,0.0002402451
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165739_R.bmp,0,0,2.9028852e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165743_L.bmp,0,0,1.4751834e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165743_R.bmp,0,0,0.00045148382
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165747_L.bmp,0,0,1.536237e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Normal\20120919165747_R.bmp,0,0,0.0005474404
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140649_L.bmp,1,1,0.9999262
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140649_R.bmp,1,1,0.99999917
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140653_L.bmp,1,1,0.99999857
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140653_R.bmp,1,1,0.9999989
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140657_L.bmp,1,1,0.9999937
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140657_R.bmp,1,1,0.99999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140702_L.bmp,1,1,0.99999475
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140708_R.bmp,1,1,0.9999945
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140715_L.bmp,1,1,0.9999958
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Colored\20120919140715_R.bmp,1,1,0.9999939
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919130959_L.bmp,0,0,0.0003952331
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919130959_R.bmp,0,0,6.7459914e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131002_L.bmp,0,0,0.00036168314
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131002_R.bmp,0,0,0.0003055618
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131005_L.bmp,0,0,0.0043841805
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131005_R.bmp,0,0,3.513914e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131009_L.bmp,0,0,0.0071305516
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131009_R.bmp,0,0,0.00036130025
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131013_L.bmp,0,0,0.0061617256
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\46\Normal\20120919131013_R.bmp,0,0,0.00065050775
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131439_L.bmp,1,0,0.00032928988
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131439_R.bmp,1,0,2.60542e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131448_L.bmp,1,1,0.99939275
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131448_R.bmp,1,1,0.99931014
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131454_L.bmp,1,0,0.19882162
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131454_R.bmp,1,1,0.9999709
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131505_L.bmp,1,1,0.9322652
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131505_R.bmp,1,1,0.99927133
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131509_L.bmp,1,1,0.54730356
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Colored\20120912131509_R.bmp,1,1,0.99584574
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164426_L.bmp,0,0,2.4155466e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164426_R.bmp,0,0,4.473827e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164430_L.bmp,0,0,3.0828764e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164430_R.bmp,0,0,1.0944037e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164434_L.bmp,0,0,0.0041048974
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164434_R.bmp,0,0,8.035432e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164437_L.bmp,0,0,5.4163655e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164437_R.bmp,0,0,1.5661375e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164441_L.bmp,0,0,1.0906791e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164441_R.bmp,0,0,1.7959233e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164444_L.bmp,0,0,7.334774e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\48\Normal\20120921164444_R.bmp,0,0,3.7191567e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142848_L.bmp,1,1,0.99998987
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142848_R.bmp,1,1,0.9999279
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142852_L.bmp,1,1,0.99999905
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142852_R.bmp,1,1,0.9999895
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142856_L.bmp,1,1,0.9999988
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142856_R.bmp,1,1,0.99999857
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142859_L.bmp,1,1,0.9999988
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142859_R.bmp,1,1,0.99999356
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142905_L.bmp,1,1,0.99999857
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Colored\20120914142905_R.bmp,1,1,0.99997413
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123230_L.bmp,0,0,8.555983e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123230_R.bmp,0,0,1.3229988e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123233_L.bmp,0,0,2.0605265e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123233_R.bmp,0,0,4.1794196e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123237_L.bmp,0,0,1.3329159e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123237_R.bmp,0,0,2.0045825e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123240_L.bmp,0,0,2.9794407e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123240_R.bmp,0,0,3.1059466e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123242_L.bmp,0,0,1.102083e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123242_R.bmp,0,0,1.1488822e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123244_L.bmp,0,0,1.129657e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\49\Normal\20120912123244_R.bmp,0,0,0.00017228353
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130157_L.bmp,1,1,0.99999416
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130157_R.bmp,1,1,0.9999937
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130201_L.bmp,1,1,0.9999857
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130201_R.bmp,1,1,0.99999857
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130204_L.bmp,1,1,0.99999714
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130204_R.bmp,1,1,0.99999964
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130208_L.bmp,1,1,0.999998
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130208_R.bmp,1,1,0.99999833
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130212_L.bmp,1,1,0.9999949
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Colored\20120920130212_R.bmp,1,1,0.9999994
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123153_L.bmp,0,0,0.0009632312
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123153_R.bmp,0,0,1.5731237e-06
