path,sensor,subject_id_raw,subject_uid,class_name,label,eye_side,filename
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\36\Normal\Right\5.bmp,Vista,36,Vista_36,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Left\1.bmp,Vista,38,Vista_38,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Left\2.bmp,Vista,38,Vista_38,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Left\3.bmp,Vista,38,Vista_38,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Left\4.bmp,Vista,38,Vista_38,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Left\5.bmp,Vista,38,Vista_38,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Right\1.bmp,Vista,38,Vista_38,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Right\2.bmp,Vista,38,Vista_38,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Right\3.bmp,Vista,38,Vista_38,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Right\4.bmp,Vista,38,Vista_38,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Colored\Right\5.bmp,Vista,38,Vista_38,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Left\1.bmp,Vista,38,Vista_38,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Left\2.bmp,Vista,38,Vista_38,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Left\3.bmp,Vista,38,Vista_38,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Left\4.bmp,Vista,38,Vista_38,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Left\5.bmp,Vista,38,Vista_38,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\1.bmp,Vista,38,Vista_38,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\2.bmp,Vista,38,Vista_38,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\3.bmp,Vista,38,Vista_38,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\4.bmp,Vista,38,Vista_38,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\38\Normal\Right\5.bmp,Vista,38,Vista_38,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\1.bmp,Vista,43,Vista_43,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\2.bmp,Vista,43,Vista_43,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\3.bmp,Vista,43,Vista_43,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\4.bmp,Vista,43,Vista_43,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Left\5.bmp,Vista,43,Vista_43,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\1.bmp,Vista,43,Vista_43,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\2.bmp,Vista,43,Vista_43,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\3.bmp,Vista,43,Vista_43,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\4.bmp,Vista,43,Vista_43,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Colored\Right\5.bmp,Vista,43,Vista_43,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\1.bmp,Vista,43,Vista_43,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\2.bmp,Vista,43,Vista_43,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\3.bmp,Vista,43,Vista_43,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\4.bmp,Vista,43,Vista_43,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Left\5.bmp,Vista,43,Vista_43,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\1.bmp,Vista,43,Vista_43,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\2.bmp,Vista,43,Vista_43,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\3.bmp,Vista,43,Vista_43,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\4.bmp,Vista,43,Vista_43,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\43\Normal\Right\5.bmp,Vista,43,Vista_43,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\1.bmp,Vista,46,Vista_46,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\2.bmp,Vista,46,Vista_46,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\3.bmp,Vista,46,Vista_46,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\4.bmp,Vista,46,Vista_46,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Left\5.bmp,Vista,46,Vista_46,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\1.bmp,Vista,46,Vista_46,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\2.bmp,Vista,46,Vista_46,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\3.bmp,Vista,46,Vista_46,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\4.bmp,Vista,46,Vista_46,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Colored\Right\5.bmp,Vista,46,Vista_46,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\1.bmp,Vista,46,Vista_46,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\2.bmp,Vista,46,Vista_46,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\3.bmp,Vista,46,Vista_46,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\4.bmp,Vista,46,Vista_46,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Left\5.bmp,Vista,46,Vista_46,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\1.bmp,Vista,46,Vista_46,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\2.bmp,Vista,46,Vista_46,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\3.bmp,Vista,46,Vista_46,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\4.bmp,Vista,46,Vista_46,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\46\Normal\Right\5.bmp,Vista,46,Vista_46,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\1.bmp,Vista,48,Vista_48,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\2.bmp,Vista,48,Vista_48,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\3.bmp,Vista,48,Vista_48,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\4.bmp,Vista,48,Vista_48,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\5.bmp,Vista,48,Vista_48,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\1.bmp,Vista,48,Vista_48,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\2.bmp,Vista,48,Vista_48,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\3.bmp,Vista,48,Vista_48,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\4.bmp,Vista,48,Vista_48,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Right\5.bmp,Vista,48,Vista_48,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\1.bmp,Vista,48,Vista_48,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\2.bmp,Vista,48,Vista_48,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\3.bmp,Vista,48,Vista_48,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\4.bmp,Vista,48,Vista_48,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Left\5.bmp,Vista,48,Vista_48,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\1.bmp,Vista,48,Vista_48,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\2.bmp,Vista,48,Vista_48,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\3.bmp,Vista,48,Vista_48,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\4.bmp,Vista,48,Vista_48,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Normal\Right\5.bmp,Vista,48,Vista_48,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\1.bmp,Vista,49,Vista_49,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\2.bmp,Vista,49,Vista_49,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\3.bmp,Vista,49,Vista_49,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\4.bmp,Vista,49,Vista_49,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Left\5.bmp,Vista,49,Vista_49,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\1.bmp,Vista,49,Vista_49,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\2.bmp,Vista,49,Vista_49,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\3.bmp,Vista,49,Vista_49,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\4.bmp,Vista,49,Vista_49,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Colored\Right\5.bmp,Vista,49,Vista_49,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\1.bmp,Vista,49,Vista_49,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\2.bmp,Vista,49,Vista_49,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\3.bmp,Vista,49,Vista_49,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\4.bmp,Vista,49,Vista_49,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Left\5.bmp,Vista,49,Vista_49,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\1.bmp,Vista,49,Vista_49,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\2.bmp,Vista,49,Vista_49,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\3.bmp,Vista,49,Vista_49,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\4.bmp,Vista,49,Vista_49,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\49\Normal\Right\5.bmp,Vista,49,Vista_49,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\1.bmp,Vista,73,Vista_73,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\2.bmp,Vista,73,Vista_73,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\3.bmp,Vista,73,Vista_73,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\4.bmp,Vista,73,Vista_73,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Left\5.bmp,Vista,73,Vista_73,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\1.bmp,Vista,73,Vista_73,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\2.bmp,Vista,73,Vista_73,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\3.bmp,Vista,73,Vista_73,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\4.bmp,Vista,73,Vista_73,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Colored\Right\5.bmp,Vista,73,Vista_73,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\1.bmp,Vista,73,Vista_73,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\2.bmp,Vista,73,Vista_73,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\3.bmp,Vista,73,Vista_73,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\4.bmp,Vista,73,Vista_73,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Left\5.bmp,Vista,73,Vista_73,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\1.bmp,Vista,73,Vista_73,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\2.bmp,Vista,73,Vista_73,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\73\Normal\Right\3.bmp,Vista,73,Vista_73,Normal,0,Right,3.bmp
